job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,education,poutcome,euribor3m,cons.conf.idx,cons.price.idx,previous,pdays,emp.var.rate,campaign,age,duration,nr.employed,month_sin,month_cos,day_of_week_sin,day_of_week_cos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,0.43283492989123085,-0.46661974692333236,0.8431648634658189,0.8660254037844386,-0.5000000000000002,1.0,6.123233995736766e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,-0.15635390019766168,-0.9664045040062714,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.16839509183990164,0.15148866280713535,-1.452484784507334,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.6076227191902722,-0.3672445567907572,0.3304047852210156,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,-1.0080066375951209,-0.6554653961762699,-0.9397475379783584,0.984807753012208,0.17364817766693041,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,-0.7422612844390281,0.031316014813835426,0.39674571178638285,-0.6427876096865396,0.7660444431189778,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-0.3786711282868986,-2.3117218605354233,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,1.2112381537009793,-1.4488334580900262,-2.3513944702958494,0.8431648634658189,0.8660254037844386,-0.5000000000000002,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,0.05203622956009827,-1.3142486120857322,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,-1.0220526760864495,-0.4955978022918633,-0.7325989040542371,-1.256249041800627,-0.3420201433256682,-0.9396926207859085,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.8419011809330774,-0.26566730235731895,-0.07915859954275578,0.3304047852210156,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.8419011809330774,-1.2956927146092088,0.0048203494370496255,0.8431648634658189,0.3420201433256693,-0.9396926207859082,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,3.0,3.0,0.0,0.0,1.0,0.16839509183990164,1.1529196816749485,-0.3344026106334797,-2.1891683216260684,0.6427876096865393,0.7660444431189781,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.8530152348259241,0.7231369746096094,0.3304047852210156,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,2.4635094243206233,-0.8516761680902308,-0.9397475379783584,0.6427876096865393,0.7660444431189781,1.0,6.123233995736766e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,1.0065796256337274,-0.5170369481935736,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.16839509183990164,-0.05051793257600917,-1.0509235031852175,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-0.4955978022918633,0.4396288937215258,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,0.521421599986227,-0.4483499064222053,0.39674571178638285,-0.6427876096865396,0.7660444431189778,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.521421599986227,-0.10879546426528496,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.7187850358547347,0.34174017608564694,-0.05037485539603834,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-0.05051793257600917,0.04614705204902447,0.3304047852210156,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.2112381537009793,-1.2956927146092088,0.916398333343992,-0.9397475379783584,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,1.2235689606205342,0.36756451552381864,0.3304047852210156,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,-0.8725835752525678,0.8882587097339212,0.3304047852210156,0.984807753012208,0.17364817766693041,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.442907720549992,0.521421599986227,-0.3897541375324996,-0.9397475379783584,0.984807753012208,0.17364817766693041,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,-0.05051793257600917,-0.7325989040542371,-0.9397475379783584,0.6427876096865393,0.7660444431189781,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,1.6162032002641316,0.5252508750918274,0.3304047852210156,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,-1.0220526760864495,-1.2956927146092088,-1.107621851501758,-2.067543289589564,-0.9848077530122081,0.17364817766692997,1.2246467991473532e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,1.2112381537009793,-0.26566730235731895,0.12059419085092322,0.3304047852210156,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,1.3601643042527662,0.8210433888169942,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,2.056167049452996,0.6076227191902722,-0.11310192484050158,0.8431648634658189,0.8660254037844386,-0.5000000000000002,1.2246467991473532e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.442907720549992,-0.05051793257600917,-2.0709178226191316,-0.9397475379783584,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,-1.1489046025568888,-0.30260504916032693,0.8431648634658189,0.8660254037844386,-0.5000000000000002,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8419011809330774,0.24800547185668784,-0.5907921560900278,-0.9397475379783584,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,0.24800547185668784,0.5320658366903981,0.8431648634658189,0.8660254037844386,-0.5000000000000002,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,2.202269350441942,-1.6088438538736147,-3.016228175406887,0.8431648634658189,0.8660254037844386,-0.5000000000000002,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,1.8078556836908466,0.24800547185668784,-1.167729152478516,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.2112381537009793,2.0174247905822034,-0.14823800404052354,-0.9397475379783584,0.6427876096865393,0.7660444431189781,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,0.6076227191902722,-0.7651990739887802,-0.9397475379783584,0.6427876096865393,0.7660444431189781,1.0,6.123233995736766e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,-1.6088438538736147,-0.8075031261937831,0.3304047852210156,0.984807753012208,0.17364817766693041,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,1.3601643042527662,0.6554403102762429,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,1.2235689606205342,-2.134011099363814,0.3304047852210156,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,1.292629278717729,0.16077238969096563,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,0.521421599986227,-0.4012018295179539,-0.9397475379783584,0.6427876096865393,0.7660444431189781,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.8078556836908466,-1.9518686296436674,-2.273563291770731,-0.9397475379783584,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,0.24800547185668784,-0.5366185905735957,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,-0.8725835752525678,-0.9073959137380136,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,-0.7422612844390281,0.14755821337462707,0.8431648634658189,0.8660254037844386,-0.5000000000000002,1.0,6.123233995736766e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,1.4908952631846488,0.911763041609782,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,1.0,1.0,-1.0220526760864495,-0.05051793257600917,-0.3078349236488853,-2.425507872515173,0.8660254037844386,-0.5000000000000002,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.16839509183990164,0.9307405672450668,-0.8249388982049695,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.15148866280713535,0.37022969401634875,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8419011809330774,0.05203622956009827,0.16077238969096563,-0.9397475379783584,0.984807753012208,0.17364817766693041,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.16839509183990164,-0.6167015742255393,0.8091021257960467,0.39674571178638285,-0.6427876096865396,0.7660444431189778,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,-0.8725835752525678,-1.3286977232467363,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0.16839509183990164,1.0065796256337274,-0.43040787296500393,0.8431648634658189,0.8660254037844386,-0.5000000000000002,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0.8419011809330774,0.05203622956009827,-0.7088278046650198,0.8431648634658189,0.8660254037844386,-0.5000000000000002,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0.16839509183990164,-0.7422612844390281,1.4378289281027117,0.39674571178638285,-0.6427876096865396,0.7660444431189778,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,-0.4955978022918633,0.07158358144573924,-0.9397475379783584,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,1.7187850358547347,-0.26566730235731895,-2.9404895486004192,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,0.15148866280713535,-1.3733416082355525,0.8431648634658189,0.8660254037844386,-0.5000000000000002,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,-0.8725835752525678,-0.9266811267461879,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,-0.4955978022918633,0.7137421109128241,-0.9397475379783584,0.984807753012208,0.17364817766693041,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8419011809330774,-1.4488334580900262,-1.2721132361246663,-0.9397475379783584,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,-1.0220526760864495,-0.3786711282868986,0.7616590335183674,-1.984617131382858,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.16839509183990164,0.9307405672450668,-0.07915859954275578,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,0.7733167544955485,-1.2584536154583372,0.8431648634658189,0.8660254037844386,-0.5000000000000002,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.8419011809330774,-0.7422612844390281,-1.3733416082355525,0.3304047852210156,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,-0.8725835752525678,1.1231577919803324,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,0.6915523332226093,-1.3886770709871514,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,-0.7422612844390281,-1.2584536154583372,-0.9397475379783584,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
